id,playtime_forever
0,0.0
1,2.9634628394726876
2,0.0
3,0.0
4,10.884941739893723
5,3.84162790228852
6,0.7729092602492726
7,0.0
8,3.61324925928813
9,10.178760605636661
10,2.484618650977619
11,0.0
12,1.7527616502952454
13,2.2828392764323224
14,4.994047341710649
15,0.0
16,1.6881787945720244
17,0.0
18,4.0455472917548185
19,5.633052014918523
20,0.0
21,7.999558738136837
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.6390496658489151
28,2.144443814841576
29,3.3750569335881115
30,3.312063291089725
31,30.359282657651352
32,0.0
33,0.0
34,3.3807232196266805
35,0.0
36,2.548647108263416
37,11.694387115497129
38,1.8401378249866216
39,0.0
40,0.0
41,1.6038875757152335
42,3.889723246320941
43,2.122237279993646
44,2.235519181039054
45,1.804155633203934
46,2.1152570789776197
47,0.0
48,0.0
49,10.476391022001406
50,4.070798927989991
51,1.7977078752251845
52,0.0
53,4.878178662960806
54,1.1192125649132212
55,0.0
56,5.1814157077735015
57,3.7687668721961933
58,0.05953646764240661
59,1.4744237973835106
60,4.276531930493642
61,0.0
62,0.5626777276597248
63,11.12431525788287
64,0.0
65,0.6095772890578348
66,0.0
67,0.43665657094288957
68,4.044879119007876
69,0.0
70,0.31607526113681006
71,11.153921968684278
72,3.2422042709206274
73,17.888007303467468
74,3.3632125403961735
75,21.836013457515563
76,23.34784718037509
77,5.179780585620955
78,2.2605995212476304
79,0.0
80,2.2999980793310204
81,3.0122217974211827
82,0.1335678805410776
83,7.401532406644373
84,9.114173074963663
85,0.0
86,0.0
87,8.313834599985446
88,4.482711405844448
89,5.988307713815189
